1488784019,856.6000,856.7500,856.3000,856.5500,4000
1488784055,856.2000,856.5000,856.1000,856.4500,400
1488784082,856.7000,856.7000,856.3500,856.5000,1600
1488784197,858.6000,858.6000,856.6500,856.6500,5200
1488784203,857.9500,858.5000,857.4000,858.4500,3600
1488784316,857.4500,857.6000,857.4500,857.5000,100
1488784320,857.5000,857.5500,857.4000,857.4000,200
1488784383,857.5000,857.8000,857.5000,857.6000,900
1488784450,857.7000,857.7000,857.4500,857.4500,900
1488784502,857.6500,857.7000,857.1500,857.6500,1200
1488784569,857.8000,857.8000,857.5500,857.7000,800
1488784624,858.0000,858.0000,857.7000,857.9000,500
1488784682,858.0000,858.0000,857.9500,857.9500,800
1488784749,858.3000,858.3000,858.1000,858.1000,1700
1488784806,858.8000,858.9000,858.4500,858.4500,2400
1488784862,858.9500,858.9500,858.7500,858.8500,500
1488784920,858.9500,859.0000,858.8500,858.8500,700
1488785039,858.9000,859.0000,858.9000,859.0000,600
1488785057,858.5000,859.0500,858.5000,859.0000,4600
1488785109,858.7500,858.8500,858.1000,858.4500,1300
1488785161,859.0000,859.1000,858.8000,858.8500,700
1488785220,859.2000,859.5000,859.1000,859.1000,2000
1488785280,859.2500,859.2500,859.1000,859.2500,700
1488785344,859.3000,859.5000,859.1000,859.2000,800
1488785403,859.0000,859.4500,859.0000,859.4500,2500
1488785461,857.7500,858.9500,857.1000,858.9500,1300
1488785525,857.0000,857.6000,857.0000,857.3500,2200
1488785583,857.1500,857.1500,857.0000,857.0500,3100
1488785641,856.1000,857.2500,856.0000,857.0000,3700
1488785709,854.8000,856.5500,854.7000,856.1500,2300
1488785761,854.5000,854.7500,854.4500,854.7500,5600
1488785821,854.6500,854.7500,854.6500,854.7500,800
1488785880,854.7000,854.7000,854.4000,854.6000,1200
1488785941,854.8000,854.8000,854.5500,854.7500,900
1488786006,854.8500,854.8500,854.7500,854.7500,600
1488786060,854.8500,854.8500,854.6500,854.8000,1100
1488786171,854.9000,854.9000,854.7500,854.9000,1100
1488786234,854.8000,854.9000,854.6500,854.8500,900
1488786241,854.5500,854.8000,854.5500,854.7500,1200
1488786309,854.7000,854.7000,854.6500,854.7000,400
1488786360,854.7500,854.7500,854.7000,854.7500,1000
1488786421,854.7500,854.8000,854.7500,854.8000,400
1488786480,854.8000,854.8000,854.7500,854.8000,1500
1488786615,854.7500,854.8000,854.6500,854.7500,900
1488786700,854.8000,854.8000,854.8000,854.8000,700
1488786736,854.8500,854.8500,854.8500,854.8500,1100
1488786794,854.9000,854.9500,854.9000,854.9000,2100
1488786841,855.0000,855.0000,854.8000,854.9500,1400
1488786912,855.1500,855.6000,854.9000,854.9000,1700
1488786962,855.8500,855.8500,855.3000,855.3000,200
1488787021,855.8500,855.8500,855.8000,855.8000,1000
1488787080,856.0000,856.0000,855.9000,855.9000,500
1488787163,856.2000,856.4000,855.9500,855.9500,1700
1488787202,856.2500,856.4000,856.2500,856.4000,800
1488787263,856.3000,856.3500,856.2500,856.3500,600
1488787328,856.3000,856.3500,856.3000,856.3000,500
1488787380,855.0000,856.3500,855.0000,856.3500,2800
1488787445,854.7000,855.1000,854.7000,855.0500,1000
1488787502,853.4000,854.9000,853.4000,854.7500,1900
1488787564,853.5000,853.7000,853.1000,853.7000,800
1488787627,853.5000,853.7000,853.4500,853.5500,2500
1488787737,853.7000,854.0000,853.4000,853.4000,3100
1488787745,854.4000,854.5000,853.9000,853.9000,700
1488787838,854.2000,854.5500,854.0500,854.5500,800
1488787869,854.4000,854.4000,854.3500,854.3500,1300
1488787974,854.3500,854.4000,854.3500,854.3500,0
1488787980,854.4500,854.4500,854.3000,854.4000,2000
1488788051,854.5500,854.5500,854.5000,854.5000,1300
1488788146,855.4000,855.4000,855.3000,855.3500,200
1488788171,855.4500,855.6500,855.4500,855.6500,1100
1488788279,855.0000,855.4000,855.0000,855.4000,900
1488788284,854.5000,855.2000,854.4000,855.0500,2500
1488788349,854.4000,854.5000,854.4000,854.4000,3500
1488788408,854.4000,854.4000,854.3500,854.3500,3300
1488788467,854.2500,854.4500,854.2000,854.3500,3400
1488788527,854.0500,854.3000,853.9000,854.2000,2100
1488788590,853.9500,854.0500,853.8500,853.8500,1100
1488788640,853.9500,854.0500,853.7500,854.0000,700
1488788700,853.9500,854.0000,853.9000,853.9000,600
1488788771,853.9500,854.0000,853.9500,854.0000,1000
1488788820,854.0500,854.0500,854.0000,854.0000,900
1488788939,853.9500,854.0500,853.9000,854.0000,1400
1488788940,853.6500,853.9500,853.6000,853.9000,2300
1488789001,852.8000,853.7000,852.4000,853.7000,5500
1488789064,852.8000,852.8000,852.7000,852.7000,1000
1488789121,852.0000,852.8000,852.0000,852.7500,2800
1488789180,852.3500,852.3500,852.2000,852.2000,2700
1488789244,852.3000,852.4000,852.2500,852.3000,1500
1488789300,852.4000,852.5000,852.3500,852.4000,1700
1488789362,853.0000,853.3000,852.4000,852.4500,6300
1488789422,853.3500,853.3500,853.0000,853.3000,1300
1488789485,853.2000,853.3500,853.0000,853.2500,1900
1488789548,852.5000,853.2500,852.5000,853.0000,4500
1488789601,852.4000,852.9000,852.4000,852.9000,1500
1488789661,852.2500,852.4500,852.2000,852.4500,1500
1488789721,852.1500,852.4000,852.1500,852.3000,1600
1488789781,851.8000,852.2500,851.8000,852.2500,3800
1488789840,851.4000,851.7000,851.4000,851.5000,3300
1488789902,851.1000,851.5000,851.1000,851.5000,2800
1488789960,851.6000,852.0000,851.0000,851.0000,5800
1488790020,852.1000,852.6500,851.5500,851.5500,3200
1488790082,853.2500,853.5000,852.5000,852.5000,5500
1488790155,853.7000,853.8000,853.2000,853.2000,3000
1488790205,853.7500,854.0000,853.7000,854.0000,2900
1488790269,853.0500,853.7500,853.0500,853.7000,1200
1488790325,852.7000,853.0500,852.7000,853.0000,1800
1488790384,852.8000,853.0500,852.7000,852.7500,1100
1488790442,852.5000,852.8000,852.5000,852.7500,1800
1488790501,852.1000,852.6000,852.0000,852.6000,3400
1488790567,851.5000,852.0500,851.4000,852.0500,2400
1488790621,851.2500,851.4500,851.1000,851.4500,3200
1488790681,851.0000,851.3000,850.5000,851.3000,4900
1488790746,852.6500,852.6500,851.1500,851.4500,2300
1488790800,852.2500,853.2000,852.2500,852.4500,3200
1488790917,852.0500,852.2000,852.0000,852.2000,1000
1488790920,852.3000,852.3500,851.6500,852.0000,2900
1488791039,852.0500,852.2500,852.0000,852.2500,1200
1488791040,852.3500,852.5000,852.1000,852.1000,2000
1488791100,852.1000,852.3500,852.0000,852.3000,3300
1488791168,852.2500,852.3000,852.0000,852.0500,800
1488791221,852.9500,853.0000,852.1500,852.3000,3900
1488791286,852.9500,853.2500,852.9500,853.2500,1300
1488791340,851.5500,852.9000,851.5500,852.8500,1900
1488791401,851.5000,852.0500,851.3500,852.0000,3200
1488791468,851.2000,851.5500,851.0000,851.4500,2300
1488791522,851.3000,851.4000,851.2000,851.4000,2400
1488791589,851.0000,851.3000,850.8500,851.2500,1700
1488791640,850.7000,851.1000,850.7000,851.0500,2000
1488791705,850.6000,850.8000,850.6000,850.7500,2600
1488791761,850.7500,850.7500,850.6000,850.7000,2900
1488791829,852.0000,852.0000,850.6500,850.7000,4200
1488791883,851.8000,852.5000,851.4000,852.1500,3300
1488791942,852.0000,852.4000,851.7500,851.7500,2100
1488792002,851.8000,851.8000,851.8000,851.8000,0
